review,helpfulness,sentiment
so it stays in place around your neck.,1.07,0
Love this seamless paper!,1.33,1
very happy with my purchase.-JI,1.17,1
"Even for someone with poor balance, this dvd is easy to follow.",1.6,1
", those have always produced a nice deep tone.",1.49,1
but after a year or so the moisture in the air gets to the paper even used only indoors,1.47,0
"While not quite as nice as being there in person, it is a reasonable alternative and well worth the purchase price in my book.",1.24,1
"Until now, Sloe Gin has been my favorite.",0.67,1
"I considered the Martha Stewart one, but in the end purchased the Mindy Weiss based on other reviews and I am happy with it.",1.0,1
"""Baby, don't cry, everythang's gonn be alright.",0.03,1
I'm glad I bought this for her!,0.74,1
Great sound I bought 2 pairs.,1.59,1
"The Age of Enlightenment came about when it was believed that reasoning would eventually answer all our questions, and solve all our problems.",0.5,0
"When you take pictures using this flash, it will light up your world.",1.66,1
There were times that the drummer almost passed out but whether it was from exhaustion or something else,0.75,0
Grunge can't just eb about being unhappy.,0.37,-1
"Worth Skipping, or reading the  book jacket.",1.03,0
This was a Christmas gift for my grandson.,0.31,1
"-----------------------I got my refund , but I think that their reason is absurd...",0.39,-1
"I couldn't make this ""work"" until I purchased some good Prismacolor pencils, water-soluble markers and broad watercolor brushes.",1.13,0
You got watch this movie.mush watch the opening scene!,1.27,1
Here's my take on this flash unit:,0.03,0
"The receiver works with neither, but works with a single optical cable from the sources.",1.37,0
This is a start and it will improve your psyche if you keep up wit it.,1.47,1
"Oh yeah, I don't have one of those.",0.06,-1
"For me, the primary selling point was manual control.",1.13,0
This has become one of our favorite games.,1.09,1
"It's a nice spooky gothic car, but not too over the top!",1.4,1
i read this book forty yrs ago!,0.23,0
Can't wait for them to release another CD.,0.9,1
I was told I need to use ten more words.,0.27,-1
but this one is really worth spending the money on.,1.1,1
This is a wonderful creative play toy.,1.63,1
"Bitter is a masterpiece in every sense of the word, from start to finish this album is flawless as MeShell bares all and sings about issues that haunt relationsips such as temptation, cheating, breakups, and the emotions that result from them.",1.87,1
First thing I noticed was the cheap materials used to make the box.,1.24,0
I only kept this camera for a short time.,0.3,0
"This album was a great beginning for the band that set the stage for their next classic album, Paranoid.",1.74,1
I guess I was wrong to assume like I did.,0.42,-1
I would recommend this dvd to anyone.,1.3,1
"Danielewski's footnote forays into mock-academia and the unenlightening snippets of Johnny Truant's sordid life (he's either whining about drug hangovers and bad sex, or complaining about how freaking 'freaked out'",1.09,-1
"Really great headphones, especially for $25, but honestly, they sound better than my gaming headset and my DJ headphones in many respects.",1.97,1
It is layer upon layer of commentary and streams of consciousness on everything and anything.,0.97,0
"The box is decent, the cast metal trains are good, but overall, feel cheated.",1.67,1
Thicker than your average Compact flash beware if your device has strict dimensions as mine did.,1.84,0
If by some inspiration the manufacturer decides to make the cups that hold my buds (not the part that goes around each ear) out of silicone (or similarly better material),1.13,0
The album is one of her  best ever.,1.32,1
Do I go cheap and get a basic web cam?,0.21,0
700watts?Oh and one more thing,0.38,0
"It was not like I expected a transition like Bon Scott to Brian Johnson that AC/DC had, which was remarkably similar range and style that was smooth, but I expected better than this.",1.43,0
My little boy is 4 and is always drawing and colouring in.,0.87,1
"but I'm in the market for something better, probably something designed for exercising that really holds the earbuds IN my ear and doesn't constantly need adjusting or feel loose.",1.4,0
Your goal is to move your wizard into position to where he could capture his token by following an open path-,1.07,0
"The nine episodes are:Prescription Murder – 1968 – When a ruthless psychiatrist (Gene Barry) plans out the perfect murder, everything seems to fall into place...until a dogged young detective named Columbo comes along.",1.03,0
Keeps me organized and on schedule.,1.3,1
Bought this album as my wife and I had attended the show in Glasgow.,0.38,0
I know not everyone read the book.,0.05,0
"Comedies rarely are this well done anymore, as you can too plainly see from the lame remake attempt, or even the horrendous sequel that arrived later, like buzzards to a wedding feast.",1.33,-1
I wanted some loud home speakers to hook up to my desktop and electronics....,0.4,0
The Speakers are mounted on a wooden support beam on the ceiling.,0.81,0
Biggest drawback was no random play feature for either a single disc or all disc.,1.43,-1
"We've only played with 2 - 4 people would certainly make it more challenging as the ""maze"" changes with each turn.",1.41,0
"The music, lyrics are all  reflecting a meloncholy, loveworn young woman.",1.5,1
I think this CD is the best....,1.23,1
I have loved her all my life,0.49,1
Read this book to see yourself where you want to be.,1.03,0
Does a pretty good job blocking sound and are comfortable.,1.63,1
This is perfect for me when I have no access to youtube.,1.24,1
"I contacted this seller on several occasions, because he/",0.17,0
anyways even at retail this is a knockout sounding great speaker for under $200.00,1.76,1
"This has many scenes that are much more like theatre due to the limited set of actors and location, but was never dull.",1.52,1
"Part mystery, part faux-scholarship",0.78,-1
"The flash seems to be fine, but only time will tell.",1.3,1
Talk about a perfect Christmas classic!,1.3,1
and I have to buy it separately,0.45,-1
"Its heart breaking, thrilling and the best romance I have ever read since P&P from Ms Austin.",1.67,1
"Sorry Alison, I'll have to try again with your writing!",0.23,0
I have several of her CD's and this one may become my favorite.,1.17,1
"Technically, it wasn't time travel, but just as informative of the past being portrayed.",1.17,0
I encourage anyone reading this to purchase this DVD set so Universal will see fit to release the 2nd season on DVD next year.,1.29,1
He loves all the different sayings and sounds and lights.,1.14,1
is his favorite food (even though we considered it a baby toy).,0.73,1
let say this is for the kid,0.36,0
"Same surround sound receiver, same wires / connectors...",1.06,0
I read a few reviews and some people have a hard time figuring out which side goes in what ear.,1.03,-1
I have had so much trouble over the years since ear buds became popular.,0.71,-1
"This is a top-notch lens, tack sharp and fast (f/2.8)",1.73,1
Works perfect for my daughter who is 9,1.27,1
"Otherwise, I really like this lens.",0.98,1
"During the trip to Scotland, something calls out to her",0.27,0
Could use more activities.,0.61,0
Since I am the founder and organizer of the only official Karate Kid Boycott group in the US,0.2,0
We can't keep our grandson away from it.,0.83,0
"Although the battery was marked as ""Canon"" and looked original, the battery came in a plain white cardboard box and according to the Canon website if a battery doesn't come in original package with a Canon hologram is not OEM.",1.85,0
Takes up a lot of room but the sound of it is worth the room it takes up.,1.64,0
I actually found the 'assistant' Kyoko a more compelling study.,0.97,1
It is even better than I expected.,1.28,1
I'm still a huge selena fan,0.4,1
"The special effects are superb and Ingrid Bergman;s daughter Isabella Rossellini, plays the role as the dream maker who can make your wishes come true, is excellent also.",1.83,1
"The more you soak in earlier on, the better prepared you'll be.",0.74,1
"It is remarkable to consider that the single-lens reflex camera has been around since the 1970s and, despite the transition away from 35mm film to digital, this type of camera remains one of the best you can purchase.",1.89,1
"Gives a great sense of the life in each part of the world and the social class, including points of view.",1.53,0
I ordered this when on vacation and having to hook up the whole camera each night to recharge the battery.,1.23,0
and i just start clicking away and off the pictures go.,0.9,0
"But I did like how the narrator dropped out in the end and you could try the dance by yourself without any guiding, it was a fun challenge.",1.4,1
I used mine for less than 2-3 months before they fell apart.,1.4,0
For the cost these are an excellent buy!,1.47,1
"I just finished reading ""The Winter Sea"" (Kindle version) and thoroughly enjoyed it.",1.23,1
This is one of the best board games we have played as a family.,1.57,1
The only way to find out how good they are is to try them!,0.87,1
This wonderful book describes the secrets of self-change from the inside-out.,1.53,1
"My biggest complaint, however, is the little topping pieces start to lose their velcro stick",1.5,-1
It felt repetitive and bland.,1.3,-1
their attitudes toward money I  absorbed from them until I grew up and looked back.,0.73,0
I don't use these as toys.,0.3,-1
"It's also, within that context, a story of deep friendship and the bonds that form between kids who live, play and grow up together.",1.43,1
"The hat is durable too, I thought it would be cheapy plastic and break easily.",1.67,1
"We thought a good old board game like this she would like, as she has played some others (like Scrabble).My 8yr old can play it, but I don't think she likes how long things take, and to be honest, this game is best played with more than two people.",1.63,-1
"If you want to get some laugh and be sucked into a wonderful dark world where backstabbing, bitchery and vanity all collide in a beautifully shot and intricate story, this movie is for you.",1.6,1
What a really weird book and so damn hard to read.,1.37,-1
"P5 gives the sound you would enjoy in a concert hall, And from now on there wont be any blind sectors in your music!",1.7,1
Hardly a true  picture of accumulating wealth.,1.1,-1
Black sabbath happens to be one of my favorite bands of all time.,1.07,1
Everyone can have the topping the emojis on their pizza and is great for multiple age sibling play.,1.53,1
:)I really like how there's real slicers.,1.43,1
"you were a member of the flower power generation, or really want to understand something of the times, this is a seminal piece of music.",1.33,1
"Its low riffs by guitarist Tony Iommi and the sing/speak vocals of Ozzy Osbourne create the perfect fusion of their style, and show why they have given the heavy metal scene its wings.",1.3,1
I now need to take pics of all the colors and update our website.,0.43,0
"He has the best flow, his beats are tight, and his lyrics are deep.",1.53,1
"directions worded nicely, easy to follow, covers everything you need.",1.67,1
so i purchased one for my daughter for her birthday,0.23,1
"Nice storyline, excellent music, and beautiful scenery.",1.83,1
"For the price point, this set delivers good sound.",1.67,1
in different ways than you were before.,0.5,0
"so the Polk Audio icon is not upside down on the front depending of the orientation of the speaker in placement (angled up, angled down, or straight ahead on its level bottom.",1.4,0
"The reader does eventually understand what's going on, because the diverse narrators, and variant footnotes are in distinctive fonts!",1.47,0
I was given these for no cost to try and to write a review.,0.6,0
I think it’s suitable for any age from 6 or 7 up.,1.3,1
My six year old is one happy birthday boy.,0.57,1
Works as advertised in my Canon 40D.  Paired is with an Eye-Fi AD card and it works fine.,1.77,1
which can be considered a testament to her ongoing struggle with her injuries and her quest for a full life.,1.0,0
"Reason why I don't give it a 5 is because of Hit em'up, that spot should have been reserved for pain.",0.9,-1
"Even with a cable coming into it, a cable coming out of it, and leaving the other output blank, no good.",1.63,-1
It mostly sat in our briefcase in its protective pouch.,0.7,0
This should be an easy fix for Little Tikes to make and it would then get 5 stars.,1.13,1
so I decided to just try it out.,0.17,0
THIS MOVIE!!!This was a great story with a great cast of characters.,1.53,1
Below everage Sounds System,1.43,0
im pushing them with this .,0.4,0
but it damn sure Works for me.,0.5,1
"To be fair, I got a used set from Amazon Warehouse.",0.43,1
"And his daughter, Becky (Stephanie Powers) is returning from College.",0.2,0
"As engineers, you must learn to handle the technical aspects, the social and political gamesmanship, the public reactions to our work and the daunting challenge of staying at pace with rapid developments in our fields.",0.93,0
It came just in time for a major snow storm.,0.33,0
I love how it blocks out most of the sound because I love hearing my music in peace.,1.77,1
i am aware of customs procedures in my country and have not had problems in the past.,0.2,0
"jacket on, jacket off, etc",0.03,0
I disregarded reviews in this vein unless they offer a real critique of the performance.,0.7,-1
"You might be surprised to find that where it counts, that is, in the quality of the pictures you get, your old one does as well or better.",1.53,1
I have enjoyed most of her books,1.13,1
love that hes going back to playing more blues.,1.1,1
"Used [...] to find the recommended antenna specifications, and the Clearstream 2 got me into the ballpark.",1.1,0
they get used maybe 2x per week.,0.5,0
standards!!!!!!!!!1 Go 2pac! 2pac.4.Life,0.3,1
We could not tell the difference between then and lego brand except these are priced perfectly.,1.47,1
"Instead, you spend more time helping your less resourceful child make decisions, or you actually make decisions for him.",0.83,0
They are made very cheap and don't last.,1.5,0
I also enjoyed his visual writing style.,1.33,1
